11.824,0.69563,0.73661,0.66956,0.29609,0.34035,0.27299,24.996,29.498,22.647,24.996,29.495,22.646,0.44567,0.46411,0.4277,0.046131,0.04804,0.044271
11.864,0.69564,0.73662,0.66957,0.29609,0.34035,0.27299,24.996,29.498,22.647,24.996,29.495,22.646,0.44568,0.46414,0.42771,0.046132,0.048043,0.044272
11.904,0.69564,0.73663,0.66958,0.29609,0.34036,0.27299,24.996,29.498,22.647,24.996,29.495,22.646,0.44568,0.46416,0.42771,0.046133,0.048045,0.044272
11.944,0.69565,0.73663,0.66958,0.29609,0.34036,0.273,24.996,29.498,22.647,24.996,29.495,22.646,0.44569,0.46418,0.42772,0.046134,0.048047,0.044273
11.984,0.69566,0.73664,0.66959,0.29609,0.34036,0.273,24.996,29.498,22.647,24.996,29.496,22.646,0.4457,0.46419,0.42772,0.046135,0.048049,0.044273
12.024,0.69566,0.73664,0.66959,0.29609,0.34037,0.273,24.996,29.498,22.647,24.996,29.496,22.646,0.4457,0.4642,0.42772,0.046135,0.04805,0.044273
12.064,0.69567,0.73664,0.6696,0.29609,0.34037,0.273,24.996,29.498,22.647,24.996,29.496,22.646,0.44571,0.46421,0.42772,0.046136,0.048051,0.044274
12.104,0.68144,0.72882,0.65767,0.29579,0.33874,0.27187,24.996,29.498,22.647,24.996,29.496,22.646,0.43148,0.46085,0.41336,0.04583,0.047268,0.042831
12.144,0.60013,0.6462,0.56595,0.28722,0.32984,0.26299,24.996,29.498,22.647,24.996,29.496,22.646,0.35017,0.38298,0.31951,0.037267,0.039433,0.033324
12.184,0.5341,0.58186,0.49571,0.2802,0.32287,0.25585,24.996,29.498,22.647,24.996,29.496,22.646,0.28414,0.32338,0.24498,0.03024,0.033108,0.025621
12.224,0.48052,0.53092,0.44046,0.27449,0.3173,0.2501,24.996,29.498,22.647,24.996,29.496,22.646,0.23056,0.27396,0.18657,0.024538,0.028048,0.019511
12.265,0.43706,0.48862,0.39701,0.26987,0.31284,0.24548,24.996,29.498,22.647,24.996,29.496,22.646,0.1871,0.23209,0.14207,0.019912,0.023762,0.014858
12.305,0.40178,0.45347,0.36212,0.26611,0.30927,0.24176,24.996,29.498,22.647,24.996,29.496,22.646,0.15182,0.19661,0.10819,0.016158,0.02013,0.011314
12.345,0.37316,0.42427,0.33431,0.26307,0.30641,0.23877,24.996,29.498,22.647,24.996,29.496,22.646,0.1232,0.16656,0.082386,0.013111,0.017053,0.0086162
12.385,0.34993,0.40002,0.31256,0.2606,0.30412,0.23636,24.996,29.498,22.647,24.996,29.496,22.646,0.099968,0.14111,0.062741,0.010639,0.014447,0.0065611
12.425,0.33108,0.37987,0.29556,0.25859,0.30229,0.23442,24.996,29.498,22.647,24.996,29.496,22.646,0.081118,0.11954,0.047777,0.0086331,0.012239,0.0049966
12.465,0.31579,0.36313,0.28228,0.25696,0.30083,0.23287,24.996,29.498,22.647,24.996,29.496,22.646,0.065826,0.10127,0.036384,0.0070056,0.010368,0.0038048
12.505,0.30337,0.34923,0.27189,0.25564,0.29966,0.23161,24.996,29.498,22.647,24.996,29.496,22.646,0.053413,0.085797,0.027706,0.0056846,0.0087841,0.0028975
12.545,0.2933,0.33767,0.26377,0.25457,0.29872,0.23061,24.996,29.498,22.647,24.996,29.496,22.646,0.043344,0.072682,0.021099,0.0046128,0.0074414,0.0022064
12.585,0.28513,0.32808,0.25742,0.2537,0.29797,0.22979,24.996,29.498,22.647,24.996,29.496,22.646,0.035171,0.061574,0.016067,0.0037432,0.0063041,0.0016803
12.625,0.2785,0.32011,0.25216,0.25299,0.29737,0.22914,24.996,29.498,22.647,24.996,29.496,22.646,0.02854,0.052165,0.012235,0.0030373,0.0053408,0.0012795
12.665,0.27312,0.3139,0.24713,0.25242,0.29689,0.22862,24.996,29.498,22.647,24.996,29.497,22.646,0.023159,0.044192,0.0093175,0.0024648,0.0045245,0.00097439
12.705,0.26875,0.31012,0.24309,0.25196,0.29651,0.2282,24.996,29.498,22.647,24.996,29.497,22.646,0.018792,0.037438,0.0070953,0.002,0.0038329,0.00074201
12.745,0.26521,0.30709,0.23984,0.25158,0.2962,0.22786,24.996,29.498,22.647,24.996,29.497,22.646,0.01525,0.031717,0.0054034,0.0016229,0.0032473,0.00056505
12.786,0.26233,0.30467,0.23722,0.25127,0.29595,0.22758,24.996,29.498,22.647,24.996,29.497,22.646,0.012374,0.026869,0.0041146,0.0013169,0.0027509,0.0004303
12.826,0.26,0.30274,0.23512,0.25102,0.29575,0.22736,24.996,29.498,22.647,24.996,29.497,22.646,0.010041,0.022762,0.0031335,0.0010686,0.0023305,0.00032767
12.866,0.25811,0.30119,0.23343,0.25082,0.2956,0.22719,24.996,29.498,22.647,24.996,29.497,22.646,0.008148,0.019284,0.0023861,0.00086717,0.0019744,0.00024953
12.906,0.25657,0.29995,0.23206,0.25066,0.29547,0.22705,24.996,29.498,22.647,24.996,29.497,22.646,0.0066116,0.016337,0.0018171,0.00070364,0.0016726,0.00019001
12.946,0.25533,0.29896,0.23097,0.25053,0.29537,0.22693,24.996,29.498,22.647,24.996,29.497,22.646,0.0053652,0.01384,0.0013837,0.00057099,0.0014169,0.0001447
12.986,0.25431,0.29816,0.23009,0.25042,0.29529,0.22684,24.996,29.498,22.647,24.996,29.497,22.646,0.0043535,0.011725,0.0010538,0.00046333,0.0012004,0.00011019
13.026,0.25349,0.29753,0.22938,0.25033,0.29522,0.22677,24.996,29.498,22.647,24.996,29.497,22.646,0.0035327,0.0099327,0.00080243,0.00037597,0.0010169,8.3904e-05
13.066,0.25283,0.29702,0.22881,0.25026,0.29517,0.22671,24.996,29.498,22.647,24.996,29.497,22.646,0.0028667,0.0084146,0.00061108,0.00030509,0.00086151,6.3908e-05
13.106,0.25229,0.29661,0.22835,0.2502,0.29513,0.22666,24.996,29.498,22.647,24.996,29.497,22.646,0.0023261,0.0071288,0.00046534,0.00024755,0.00072987,4.8653e-05
13.146,0.25185,0.29628,0.22798,0.25016,0.2951,0.22662,24.996,29.498,22.647,24.996,29.497,22.646,0.0018876,0.0060392,0.00035436,0.00020089,0.00061831,3.7053e-05
13.186,0.25149,0.29602,0.22769,0.25012,0.29507,0.22659,24.996,29.498,22.647,24.996,29.497,22.646,0.0015317,0.0051162,0.00026985,0.00016301,0.0005238,2.8226e-05
13.226,0.2512,0.29581,0.22745,0.25009,0.29505,0.22656,24.996,29.498,22.647,24.996,29.497,22.646,0.0012429,0.0043344,0.0002055,0.00013227,0.00044376,2.1481e-05
13.267,0.25097,0.29565,0.22726,0.25006,0.29503,0.22654,24.996,29.498,22.647,24.996,29.497,22.646,0.0010086,0.0036719,0.00015648,0.00010734,0.00037594,1.6361e-05
13.307,0.25078,0.29551,0.2271,0.25004,0.29502,0.22653,24.996,29.498,22.647,24.996,29.497,22.646,0.0008184,0.0031107,0.00011917,8.7104e-05,0.00031847,1.247e-05
13.347,0.25062,0.29541,0.22698,0.25003,0.29501,0.22652,24.996,29.498,22.647,24.996,29.497,22.646,0.00066411,0.0026353,9.0739e-05,7.0668e-05,0.00026981,9.4864e-06
13.387,0.2505,0.29532,0.22688,0.25001,0.295,0.2265,24.996,29.498,22.647,24.996,29.497,22.646,0.00053888,0.0022325,6.9113e-05,5.7346e-05,0.00022858,7.2192e-06
13.427,0.2504,0.29525,0.2268,0.25,0.29499,0.2265,24.996,29.498,22.647,24.996,29.497,22.646,0.00043729,0.0018913,5.2621e-05,4.6546e-05,0.00019363,5.5072e-06
13.467,0.25031,0.2952,0.22673,0.24999,0.29499,0.22649,24.996,29.498,22.647,24.996,29.497,22.646,0.00035483,0.0016023,4.007e-05,3.7762e-05,0.00016404,4.1972e-06
13.507,0.25025,0.29515,0.22668,0.24999,0.29498,0.22648,24.996,29.498,22.647,24.996,29.497,22.646,0.00028793,0.0013574,3.0526e-05,3.0634e-05,0.00013898,3.187e-06
13.547,0.25019,0.29512,0.22664,0.24998,0.29498,0.22648,24.996,29.498,22.647,24.996,29.497,22.646,0.00023365,0.0011499,2.3234e-05,2.4866e-05,0.00011773,2.4235e-06
13.587,0.25015,0.29509,0.2266,0.24998,0.29498,0.22648,24.996,29.498,22.647,24.996,29.497,22.646,0.00018958,0.00097421,1.7692e-05,2.0186e-05,9.973e-05,1.8527e-06
13.627,0.25011,0.29507,0.22658,0.24997,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,0.00015385,0.00082532,1.3485e-05,1.6372e-05,8.4491e-05,1.4177e-06
13.667,0.25008,0.29505,0.22656,0.24997,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,0.00012485,0.00069917,1.0262e-05,1.3278e-05,7.1589e-05,1.0742e-06
13.707,0.25006,0.29504,0.22654,0.24997,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,0.00010129,0.00059233,7.8075e-06,1.0779e-05,6.0645e-05,8.113e-07
13.747,0.25004,0.29503,0.22652,0.24996,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,8.22e-05,0.0005018,5.9537e-06,8.7562e-06,5.1366e-05,6.1713e-07
13.788,0.25003,0.29502,0.22651,0.24996,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,6.6711e-05,0.0004251,4.54e-06,7.1036e-06,4.3515e-05,4.7613e-07
13.828,0.25001,0.29501,0.2265,0.24996,0.29497,0.22647,24.996,29.498,22.647,24.996,29.497,22.646,5.4121e-05,0.00036014,3.4484e-06,5.7557e-06,3.6874e-05,3.6901e-07
13.868,0.25,0.295,0.2265,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.3914e-05,0.0003051,2.6211e-06,4.6669e-06,3.1244e-05,2.7882e-07
13.908,0.25,0.295,0.22649,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.5646e-05,0.00025846,2.0022e-06,3.7919e-06,2.6461e-05,2.0681e-07
13.948,0.24999,0.29499,0.22649,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.8925e-05,0.00021896,1.5327e-06,3.0854e-06,2.2409e-05,1.5345e-07
13.988,0.24998,0.29499,0.22648,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.346e-05,0.00018551,1.1627e-06,2.504e-06,1.8985e-05,1.1697e-07
14.028,0.24998,0.29499,0.22648,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.9037e-05,0.00015714,8.7834e-07,2.0254e-06,1.6092e-05,9.3483e-08
14.068,0.24998,0.29499,0.22648,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5458e-05,0.00013312,6.6741e-07,1.638e-06,1.3639e-05,7.6976e-08
14.108,0.24997,0.29499,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.2545e-05,0.00011279,5.14e-07,1.3288e-06,1.1549e-05,5.9912e-08
14.148,0.24997,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.0171e-05,9.5554e-05,3.9834e-07,1.0834e-06,9.7765e-06,4.2794e-08
14.188,0.24997,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,8.2489e-06,8.0939e-05,3.0172e-07,8.8598e-07,8.2793e-06,2.8566e-08
14.228,0.24997,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,6.6996e-06,6.8564e-05,2.2424e-07,7.2009e-07,7.0177e-06,1.8439e-08
14.269,0.24997,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,5.4451e-06,5.8093e-05,1.665e-07,5.8005e-07,5.9529e-06,1.2779e-08
14.309,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.4159e-06,4.9223e-05,1.2666e-07,4.6552e-07,5.0473e-06,9.9327e-09
14.349,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.5755e-06,4.1693e-05,1.0076e-07,3.7462e-07,4.2718e-06,1.0067e-08
14.389,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.8976e-06,3.5312e-05,8.2616e-08,3.0444e-07,3.6125e-06,6.2346e-09
14.429,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.3547e-06,2.9917e-05,6.4391e-08,2.5097e-07,3.0563e-06,3.6178e-09
14.469,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.9186e-06,2.5354e-05,4.6212e-08,2.0918e-07,2.5896e-06,7.906e-10
14.509,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5601e-06,2.1484e-05,3.1128e-08,1.7296e-07,2.1986e-06,-1.9029e-09
14.549,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.2613e-06,1.8193e-05,2.0364e-08,1.3885e-07,1.869e-06,-2.3134e-09
14.589,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.0175e-06,1.5405e-05,1.4272e-08,1.0921e-07,1.5863e-06,-4.8143e-09
14.629,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,8.226e-07,1.305e-05,1.1089e-08,8.4849e-08,1.341e-06,-6.3147e-09
14.669,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,6.6924e-07,1.1063e-05,1.0482e-08,6.6087e-08,1.1311e-06,-6.8781e-09
14.709,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,5.4871e-07,9.3795e-06,8.2339e-09,5.2737e-08,9.5388e-07,-6.0779e-09
14.749,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.5094e-07,7.9442e-06,4.735e-09,4.4115e-08,8.0611e-07,-7.4935e-09
14.79,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.6592e-07,6.7229e-06,3.7449e-09,3.9038e-08,6.8406e-07,-8.9809e-09
14.83,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.9309e-07,5.6902e-06,1.1428e-10,3.5824e-08,5.8346e-07,-1.022e-08
14.87,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.3328e-07,4.8208e-06,-2.3074e-09,3.2293e-08,4.9949e-07,-1.1066e-08
14.91,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.8617e-07,4.0895e-06,-4.6e-09,2.6368e-08,4.2682e-07,-1.4516e-08
14.95,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5063e-07,3.4715e-06,-5.9453e-09,1.9689e-08,3.6099e-07,-1.7783e-08
14.99,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.2475e-07,2.9425e-06,-6.5459e-09,1.334e-08,3.0287e-07,-1.8564e-08
15.03,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.0581e-07,2.4883e-06,-6.5955e-09,7.9191e-09,2.5284e-07,-2.2269e-08
15.07,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,9.0334e-08,2.1023e-06,-7.0394e-09,3.8402e-09,2.1088e-07,-3.0061e-08
15.11,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,7.4309e-08,1.7774e-06,-8.1065e-09,1.332e-09,1.7832e-07,-3.4636e-08
15.15,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,5.8384e-08,1.5059e-06,-9.7119e-09,4.386e-10,1.5415e-07,-3.8201e-08
15.19,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.4261e-08,1.2797e-06,-9.8576e-09,1.0191e-09,1.3042e-07,-3.8116e-08
15.23,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.2667e-08,1.09e-06,-1.1337e-08,2.7477e-09,1.12e-07,-3.4095e-08
15.271,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.4003e-08,9.2754e-07,-1.501e-08,5.1138e-09,9.8867e-08,-4.4448e-08
15.311,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.8347e-08,7.8463e-07,-1.8398e-08,7.422e-09,8.7019e-08,-5.1333e-08
15.351,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5453e-08,6.6081e-07,-2.246e-08,8.7917e-09,7.4405e-08,-5.829e-08
15.391,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.4752e-08,5.5544e-07,-2.9265e-08,8.1632e-09,6.1746e-08,-6.2902e-08
15.431,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5349e-08,4.6735e-07,-3.2809e-08,5.4495e-09,5.0045e-08,-6.7071e-08
15.471,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.6027e-08,3.9493e-07,-3.6294e-08,1.6645e-09,3.9726e-08,-7.8188e-08
15.511,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5245e-08,3.3615e-07,-3.6797e-08,-2.5e-09,3.8397e-08,-9.8646e-08
15.551,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.2027e-08,2.885e-07,-3.6483e-08,-6.4675e-09,3.2785e-08,-1.1015e-07
15.591,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,7.9835e-09,2.4905e-07,-4.226e-08,-9.7767e-09,3.5448e-08,-1.1088e-07
15.631,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.8431e-09,2.1443e-07,-4.6394e-08,-1.2081e-08,4.5517e-08,-1.0734e-07
15.671,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.2523e-10,1.816e-07,-5.4752e-08,-1.3149e-08,5.3903e-08,-1.0454e-07
15.711,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.7789e-09,1.5166e-07,-5.9116e-08,-1.2865e-08,6.0734e-08,-1.1047e-07
15.752,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.6071e-09,1.2538e-07,-6.249e-08,-1.1226e-08,6.4568e-08,-1.2342e-07
15.792,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-5.2256e-09,1.0307e-07,-6.8677e-08,-8.3478e-09,6.8487e-08,-1.2521e-07
15.832,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.6295e-09,8.9704e-08,-7.7206e-08,-4.4581e-09,7.2522e-08,-1.1672e-07
15.872,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.9428e-09,7.8205e-08,-9.9274e-08,9.9063e-11,1.0008e-07,-1.2317e-07
15.912,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.1801e-10,6.5744e-08,-1.1252e-07,4.8647e-09,1.1461e-07,-1.209e-07
15.952,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.5634e-09,5.3866e-08,-1.1493e-07,9.2649e-09,1.1164e-07,-1.1293e-07
15.992,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,5.4915e-09,4.744e-08,-1.0561e-07,1.2611e-08,1.0763e-07,-1.1938e-07
16.032,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,7.7272e-09,5.6933e-08,-9.8978e-08,1.4098e-08,1.0724e-07,-1.1983e-07
16.072,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,8.503e-09,6.0416e-08,-9.7838e-08,1.2795e-08,1.0435e-07,-1.1994e-07
16.112,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,6.9057e-09,6.2434e-08,-1.0725e-07,5.9173e-09,1.2492e-07,-1.2505e-07
16.152,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.6051e-09,7.0953e-08,-1.0731e-07,-6.2883e-09,1.2689e-07,-1.2799e-07
16.192,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.383e-09,6.5948e-08,-1.0726e-07,-2.1459e-08,1.1682e-07,-1.2522e-07
16.232,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.0054e-08,9.8859e-08,-1.1825e-07,-3.7537e-08,1.2435e-07,-1.273e-07
16.273,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.6552e-08,1.1709e-07,-1.2728e-07,-5.2767e-08,1.2397e-07,-1.249e-07
16.313,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.2175e-08,1.1222e-07,-1.2579e-07,-6.57e-08,1.1702e-07,-1.2047e-07
16.353,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.6371e-08,1.0054e-07,-1.2566e-07,-7.5188e-08,1.1415e-07,-1.226e-07
16.393,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.8738e-08,9.9579e-08,-1.2103e-07,-8.0391e-08,1.2388e-07,-1.2615e-07
16.433,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.9025e-08,9.8965e-08,-1.2656e-07,-8.0772e-08,1.1457e-07,-1.2595e-07
16.473,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.7133e-08,1.072e-07,-1.2356e-07,-7.6096e-08,1.2198e-07,-1.2796e-07
16.513,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.3113e-08,1.0994e-07,-1.2471e-07,-6.6436e-08,1.2784e-07,-1.2857e-07
16.553,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.7168e-08,1.0917e-07,-1.2753e-07,-5.2166e-08,1.3154e-07,-1.2957e-07
16.593,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-9.6506e-09,1.0916e-07,-1.303e-07,-3.3966e-08,1.2079e-07,-1.2768e-07
16.633,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.0653e-09,1.2715e-07,-1.268e-07,-1.282e-08,1.3012e-07,-1.2914e-07
16.673,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,7.9327e-09,1.2905e-07,-1.2352e-07,9.9833e-09,1.2497e-07,-1.2892e-07
16.713,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.6538e-08,1.2621e-07,-1.2773e-07,3.2852e-08,1.231e-07,-1.2395e-07
16.754,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.3792e-08,1.258e-07,-1.2821e-07,5.389e-08,1.2259e-07,-1.274e-07
16.794,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.8589e-08,1.2309e-07,-1.287e-07,7.0895e-08,1.2463e-07,-1.2637e-07
16.834,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.9668e-08,1.2971e-07,-1.2615e-07,8.1363e-08,1.3042e-07,-1.2902e-07
16.874,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.5674e-08,1.1229e-07,-1.304e-07,8.2484e-08,1.2738e-07,-1.2977e-07
16.914,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.7424e-08,1.281e-07,-1.3052e-07,7.1375e-08,1.3211e-07,-1.2301e-07
16.954,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,7.1735e-09,1.3072e-07,-1.269e-07,5.3807e-08,1.3203e-07,-1.2232e-07
16.994,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.3896e-09,1.3375e-07,-1.2792e-07,3.5514e-08,1.3323e-07,-1.227e-07
17.034,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.2891e-08,1.2674e-07,-1.2708e-07,1.8708e-08,1.2425e-07,-1.2042e-07
17.074,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.0272e-08,1.1869e-07,-1.2377e-07,5.0578e-09,1.3156e-07,-1.1159e-07
17.114,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.479e-08,1.3079e-07,-1.2845e-07,-4.3184e-09,1.307e-07,-1.0291e-07
17.154,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.6015e-08,1.2916e-07,-1.2799e-07,-8.8477e-09,1.2738e-07,-1.0288e-07
17.194,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.3835e-08,1.3027e-07,-1.2756e-07,-8.5047e-09,1.2768e-07,-1.0375e-07
17.234,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.8452e-08,1.3048e-07,-1.2777e-07,-3.8109e-09,1.303e-07,-1.0898e-07
