3.2866,0.3027,0.46304,0.25102,0.2547,0.29797,0.23006,0.25051,0.29533,0.22688,0.28774,0.31813,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.289,22.646,0.052742,0.21283,0.0068466,0.0047369,0.018676,0.00061034,0.00055046,0.0021941,7.1808e-05,0.03778,0.039312,0.031543
3.3066,0.29747,0.44611,0.24913,0.25423,0.29765,0.22969,0.25046,0.29529,0.22684,0.28774,0.31836,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.319,22.646,0.047509,0.19589,0.0059746,0.004267,0.017189,0.00053263,0.00049586,0.0020195,6.2661e-05,0.037782,0.039317,0.031659
3.3267,0.29276,0.43052,0.24745,0.2538,0.29737,0.22936,0.25041,0.29526,0.2268,0.28774,0.31859,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.349,22.646,0.042796,0.1803,0.0052139,0.0038436,0.015821,0.00046479,0.00044667,0.0018588,5.4672e-05,0.037784,0.039322,0.031773
3.3467,0.28851,0.41617,0.24597,0.25342,0.29712,0.22906,0.25036,0.29523,0.22677,0.28774,0.31881,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.378,22.646,0.038552,0.16595,0.0045499,0.0034624,0.014562,0.00040559,0.00040235,0.0017108,4.7704e-05,0.037785,0.039326,0.031884
3.3667,0.28469,0.40296,0.24467,0.25308,0.29689,0.22879,0.25032,0.2952,0.22674,0.28774,0.31901,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.406,22.646,0.034729,0.15274,0.0039704,0.003119,0.013404,0.00035394,0.00036244,0.0015747,4.1633e-05,0.037787,0.039331,0.031995
3.3868,0.28124,0.39081,0.24351,0.25277,0.29669,0.22855,0.25029,0.29518,0.22671,0.28774,0.31921,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.432,22.646,0.031284,0.14059,0.0034647,0.0028097,0.012337,0.00030888,0.0003265,0.0014493,3.6339e-05,0.037788,0.039335,0.032103
3.4068,0.27814,0.37962,0.24248,0.25249,0.29651,0.22834,0.25025,0.29516,0.22668,0.28774,0.3194,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.458,22.646,0.02818,0.1294,0.0030236,0.0025309,0.011355,0.00026953,0.00029412,0.001334,3.1716e-05,0.037789,0.039339,0.03221
3.4269,0.27534,0.36932,0.24154,0.25224,0.29635,0.22814,0.25023,0.29514,0.22666,0.28775,0.31958,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.483,22.646,0.025385,0.1191,0.0026385,0.0022798,0.010451,0.0002352,0.00026494,0.0012279,2.7671e-05,0.037791,0.039342,0.032315
3.4469,0.27283,0.35985,0.24055,0.25201,0.29621,0.22797,0.2502,0.29512,0.22664,0.28775,0.31975,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.507,22.646,0.022867,0.10963,0.0023024,0.0020537,0.0096195,0.00020525,0.00023865,0.0011302,2.414e-05,0.037792,0.039345,0.032419
3.4669,0.27056,0.35112,0.23967,0.25181,0.29608,0.22782,0.25018,0.29511,0.22662,0.28775,0.31992,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.531,22.646,0.020599,0.1009,0.0020092,0.00185,0.0088541,0.00017912,0.00021498,0.0010402,2.1062e-05,0.037793,0.039348,0.032521
3.487,0.26852,0.34309,0.23889,0.25163,0.29596,0.22768,0.25015,0.29509,0.22661,0.28775,0.32008,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.553,22.646,0.018556,0.09287,0.0017534,0.0016666,0.0081496,0.00015631,0.00019366,0.00095741,1.8383e-05,0.037795,0.03935,0.032622
3.507,0.26667,0.3357,0.2382,0.25146,0.29586,0.22755,0.25014,0.29508,0.22659,0.28775,0.32022,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.575,22.646,0.016715,0.085478,0.0015301,0.0015012,0.0075011,0.00013639,0.00017446,0.00088121,1.6049e-05,0.037796,0.039353,0.032721
3.5271,0.26502,0.32889,0.23739,0.25131,0.29577,0.22744,0.25012,0.29507,0.22658,0.28775,0.32049,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.596,22.646,0.015057,0.078676,0.0013352,0.0013523,0.0069041,0.00011902,0.00015715,0.00081109,1.4011e-05,0.037797,0.039355,0.032818
3.5471,0.26352,0.32263,0.23627,0.25118,0.29568,0.22734,0.2501,0.29506,0.22657,0.28775,0.32078,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.616,22.646,0.013564,0.072416,0.0011652,0.0012182,0.0063545,0.00010387,0.00014156,0.00074655,1.2224e-05,0.037797,0.039357,0.032914
3.5671,0.26218,0.31687,0.23525,0.25106,0.29561,0.22725,0.25009,0.29505,0.22656,0.28775,0.32107,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.635,22.646,0.012218,0.066654,0.0010168,0.0010974,0.0058488,9.065e-05,0.00012751,0.00068715,1.0661e-05,0.037798,0.039359,0.033008
3.5872,0.26097,0.31165,0.23435,0.25095,0.29554,0.22717,0.25008,0.29504,0.22655,0.28775,0.32134,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.654,22.646,0.011006,0.061349,0.00088729,0.00098851,0.0053833,7.9099e-05,0.00011486,0.00063246,9.2978e-06,0.037799,0.03936,0.0331
3.6072,0.25987,0.30691,0.23354,0.25085,0.29548,0.2271,0.25006,0.29504,0.22654,0.28775,0.32161,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.672,22.646,0.0099144,0.056466,0.00077429,0.00089044,0.004955,6.9017e-05,0.00010347,0.00058211,8.1125e-06,0.037799,0.039361,0.03319
3.6273,0.25889,0.30409,0.23281,0.25076,0.29543,0.22703,0.25005,0.29503,0.22653,0.28776,0.32186,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.69,22.646,0.008931,0.051971,0.0006757,0.00080211,0.0045607,6.0226e-05,9.3218e-05,0.00053578,7.0829e-06,0.0378,0.039363,0.033279
3.6473,0.258,0.30204,0.23215,0.25068,0.29538,0.22697,0.25004,0.29503,0.22653,0.28776,0.32211,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.707,22.646,0.0080453,0.047836,0.00058965,0.00072255,0.0041977,5.2563e-05,8.3973e-05,0.00049315,6.1872e-06,0.0378,0.039364,0.033366
3.6673,0.25721,0.30018,0.23157,0.25061,0.29534,0.22692,0.25004,0.29502,0.22652,0.28776,0.32235,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.726,22.646,0.0072474,0.044029,0.00051455,0.0006509,0.0038636,4.5878e-05,7.5638e-05,0.00045391,5.4046e-06,0.0378,0.039365,0.033452
3.6874,0.25649,0.29857,0.23104,0.25055,0.2953,0.22687,0.25003,0.29502,0.22651,0.28776,0.32258,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.75,22.646,0.0065284,0.040526,0.00044902,0.00058634,0.0035561,4.0033e-05,6.8128e-05,0.00041779,4.7157e-06,0.037801,0.039366,0.033536
3.7074,0.25584,0.2982,0.23057,0.25049,0.29527,0.22683,0.25002,0.29501,0.22651,0.28776,0.3228,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.773,22.646,0.0058807,0.037301,0.00039185,0.00052816,0.0032731,3.4926e-05,6.1367e-05,0.00038454,4.1104e-06,0.037801,0.039367,0.033619
3.7275,0.25526,0.29786,0.23015,0.25043,0.29524,0.22679,0.25002,0.29501,0.2265,0.28776,0.32302,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.796,22.646,0.0052975,0.034332,0.00034194,0.00047577,0.0030127,3.0473e-05,5.5282e-05,0.00035393,3.5816e-06,0.037801,0.039368,0.0337
3.7475,0.25473,0.29755,0.22977,0.25039,0.29521,0.22676,0.25001,0.29501,0.2265,0.28776,0.32323,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.818,22.646,0.0047721,0.031599,0.00029838,0.00042858,0.002773,2.6594e-05,4.9805e-05,0.00032575,3.122e-06,0.037801,0.039369,0.033779
3.7675,0.25426,0.29728,0.22943,0.25034,0.29519,0.22673,0.25001,0.295,0.2265,0.28776,0.32343,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.84,22.646,0.0042988,0.029084,0.00026039,0.00038608,0.0025523,2.3215e-05,4.4871e-05,0.00029983,2.7241e-06,0.037801,0.039369,0.033857
3.7876,0.25383,0.29704,0.22912,0.25031,0.29517,0.2267,0.25,0.295,0.22649,0.28776,0.32362,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.861,22.646,0.0038723,0.02677,0.00022724,0.00034778,0.0023491,2.0265e-05,4.0421e-05,0.00027597,2.38e-06,0.037802,0.03937,0.033934
3.8076,0.25345,0.29682,0.22885,0.25027,0.29515,0.22668,0.25,0.295,0.22649,0.28776,0.32381,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.881,22.646,0.0034881,0.02464,0.00019829,0.00031327,0.0021621,1.7682e-05,3.6406e-05,0.00025402,2.082e-06,0.037802,0.039371,0.034009
3.8277,0.2531,0.29663,0.2286,0.25024,0.29513,0.22666,0.24999,0.295,0.22649,0.28776,0.32399,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.901,22.646,0.0031422,0.022679,0.00017303,0.0002822,0.0019901,1.5423e-05,3.2789e-05,0.00023381,1.822e-06,0.037802,0.039371,0.034082
3.8477,0.25279,0.29645,0.22838,0.25021,0.29511,0.22664,0.24999,0.29499,0.22649,0.28776,0.32416,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.92,22.646,0.0028306,0.020874,0.00015099,0.00025421,0.0018317,1.3453e-05,2.9532e-05,0.00021519,1.5918e-06,0.037802,0.039372,0.034154
3.8677,0.25251,0.2963,0.22818,0.25019,0.2951,0.22662,0.24999,0.29499,0.22648,0.28776,0.32439,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.938,22.646,0.0025498,0.019212,0.00013177,0.000229,0.001686,1.1739e-05,2.6603e-05,0.00019806,1.3869e-06,0.037803,0.039372,0.034224
3.8878,0.25226,0.29616,0.22801,0.25017,0.29509,0.2266,0.24998,0.29499,0.22648,0.28776,0.32463,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.956,22.646,0.0022968,0.017683,0.000115,0.00020629,0.0015518,1.0249e-05,2.3969e-05,0.00018229,1.2063e-06,0.037803,0.039373,0.034293
3.9078,0.25203,0.29604,0.22785,0.25014,0.29508,0.22659,0.24998,0.29499,0.22648,0.28776,0.32487,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.973,22.646,0.002069,0.016276,0.00010034,0.00018582,0.0014283,8.9508e-06,2.1597e-05,0.00016779,1.0485e-06,0.037803,0.039373,0.03436
3.9279,0.25182,0.29592,0.22771,0.25013,0.29507,0.22658,0.24998,0.29499,0.22648,0.28776,0.3251,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.99,22.646,0.0018638,0.014981,8.7557e-05,0.00016738,0.0013146,7.815e-06,1.946e-05,0.00015444,9.1203e-07,0.037803,0.039373,0.034426
3.9479,0.25164,0.29583,0.22758,0.25011,0.29506,0.22657,0.24998,0.29499,0.22648,0.28776,0.32532,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.007,22.646,0.001679,0.013789,7.6409e-05,0.00015078,0.00121,6.8168e-06,1.7529e-05,0.00014216,7.9479e-07,0.037803,0.039374,0.03449
3.9679,0.25147,0.29574,0.22746,0.25009,0.29505,0.22656,0.24998,0.29499,0.22648,0.28776,0.32554,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.022,22.646,0.0015124,0.012692,6.6688e-05,0.00013583,0.0011137,5.9428e-06,1.5786e-05,0.00013085,6.9466e-07,0.037803,0.039374,0.034553
3.988,0.25132,0.29566,0.22736,0.25008,0.29504,0.22655,0.24998,0.29499,0.22648,0.28776,0.32575,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.038,22.646,0.0013624,0.011681,5.8199e-05,0.00012236,0.0010251,5.181e-06,1.4214e-05,0.00012043,6.0926e-07,0.037803,0.039374,0.034614
4.008,0.25119,0.29559,0.22727,0.25007,0.29504,0.22654,0.24997,0.29499,0.22648,0.28771,0.32593,0.26459,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.053,22.646,0.0012272,0.010752,5.0779e-05,0.00011023,0.00094351,4.5193e-06,1.2801e-05,0.00011084,5.3591e-07,0.037757,0.039322,0.034618
4.0281,0.25106,0.29552,0.22719,0.25006,0.29503,0.22653,0.24997,0.29498,0.22647,0.28436,0.32228,0.26108,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.066,22.646,0.0011055,0.0098962,4.4305e-05,9.9285e-05,0.00086841,3.9458e-06,1.153e-05,0.00010201,4.7175e-07,0.034408,0.036405,0.030624
4.0481,0.25096,0.29546,0.22711,0.25005,0.29502,0.22652,0.24997,0.29498,0.22647,0.28092,0.31895,0.25751,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.078,22.646,0.00099588,0.0091088,3.8662e-05,8.943e-05,0.00079929,3.4483e-06,1.0388e-05,9.3891e-05,4.1363e-07,0.030963,0.033219,0.026967
4.0681,0.25086,0.29541,0.22705,0.25004,0.29502,0.22652,0.24997,0.29498,0.22647,0.27785,0.31599,0.25431,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.088,22.646,0.00089708,0.0083839,3.3745e-05,8.0557e-05,0.00073568,3.015e-06,9.3624e-06,8.6421e-05,3.5995e-07,0.027891,0.030325,0.023718
4.0882,0.25077,0.29537,0.22699,0.25003,0.29502,0.22651,0.24997,0.29498,0.22647,0.27508,0.31335,0.25144,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.097,22.646,0.00080808,0.0077166,2.9456e-05,7.2571e-05,0.00067714,2.6337e-06,8.4392e-06,7.9549e-05,3.1165e-07,0.025125,0.027781,0.020862
4.1082,0.25069,0.29533,0.22693,0.25002,0.29501,0.22651,0.24997,0.29498,0.22647,0.27259,0.31099,0.24886,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.105,22.646,0.00072793,0.0071024,2.5704e-05,6.538e-05,0.00062326,2.296e-06,7.6059e-06,7.3224e-05,2.6886e-07,0.022632,0.025506,0.01835
4.1283,0.25062,0.29529,0.22688,0.25002,0.29501,0.2265,0.24997,0.29498,0.22647,0.27034,0.30889,0.24655,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.112,22.646,0.00065574,0.0065371,2.2423e-05,5.89e-05,0.00057366,1.9992e-06,6.8509e-06,6.74e-05,2.3161e-07,0.020387,0.023417,0.016075
4.1483,0.25055,0.29526,0.22684,0.25001,0.29501,0.2265,0.24997,0.29498,0.22647,0.26832,0.30702,0.24448,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.118,22.646,0.0005907,0.0060169,1.9561e-05,5.3055e-05,0.000528,1.7401e-06,6.1677e-06,6.2034e-05,1.9975e-07,0.018365,0.021498,0.014065
4.1683,0.25049,0.29523,0.2268,0.25001,0.295,0.2265,0.24997,0.29498,0.22647,0.2665,0.30536,0.24262,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.123,22.646,0.0005321,0.0055382,1.7069e-05,4.7785e-05,0.00048597,1.5155e-06,5.5513e-06,5.7092e-05,1.7301e-07,0.016543,0.019738,0.012306
4.1884,0.25044,0.2952,0.22677,0.25,0.295,0.22649,0.24997,0.29498,0.22647,0.26486,0.30387,0.24096,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.128,22.646,0.00047931,0.0050975,1.4901e-05,4.3039e-05,0.0004473,1.322e-06,4.9967e-06,5.2543e-05,1.5096e-07,0.014903,0.018121,0.010768
4.2084,0.25039,0.29518,0.22674,0.25,0.295,0.22649,0.24997,0.29498,0.22647,0.26338,0.30254,0.23946,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.132,22.646,0.00043177,0.0046918,1.3011e-05,3.8769e-05,0.0004117,1.1557e-06,4.4987e-06,4.8358e-05,1.3306e-07,0.013424,0.016661,0.0094221
4.2285,0.25035,0.29516,0.22671,0.24999,0.295,0.22649,0.24996,0.29498,0.22647,0.26205,0.30136,0.23812,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.135,22.646,0.00038895,0.0043183,1.1357e-05,3.4927e-05,0.00037895,1.0126e-06,4.0524e-06,4.4509e-05,1.1788e-07,0.012092,0.015335,0.0082446
4.2485,0.25031,0.29514,0.22668,0.24999,0.295,0.22649,0.24996,0.29498,0.22647,0.26085,0.30031,0.23692,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.138,22.646,0.00035037,0.0039746,9.906e-06,3.1469e-05,0.00034879,8.8846e-07,3.6525e-06,4.097e-05,1.0423e-07,0.010893,0.014115,0.0072068
4.2685,0.25028,0.29512,0.22666,0.24999,0.29499,0.22648,0.24996,0.29498,0.22647,0.25977,0.29937,0.23584,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.141,22.646,0.00031561,0.0036583,8.638e-06,2.8353e-05,0.00032103,7.7871e-07,3.2941e-06,3.7714e-05,9.3381e-08,0.0098128,0.012991,0.0062824
4.2886,0.25024,0.29511,0.22664,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.2588,0.29853,0.23487,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.144,22.646,0.0002843,0.0033673,7.5337e-06,2.5541e-05,0.00029547,6.7932e-07,2.9719e-06,3.4718e-05,8.4591e-08,0.0088395,0.011958,0.0054768
4.3086,0.25022,0.29509,0.22662,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.25792,0.29778,0.23401,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.146,22.646,0.0002561,0.0030993,6.5741e-06,2.3003e-05,0.00027195,5.9029e-07,2.681e-06,3.1959e-05,7.598e-08,0.0079626,0.011006,0.0047747
4.3287,0.25019,0.29508,0.22661,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.25713,0.29712,0.23323,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.148,22.646,0.0002307,0.0028526,5.741e-06,2.0715e-05,0.00025031,5.1164e-07,2.4161e-06,2.9414e-05,6.5381e-08,0.0071726,0.01013,0.0041625
4.3487,0.25017,0.29507,0.22659,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.25642,0.29653,0.23253,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.15,22.646,0.00020783,0.0026256,5.0162e-06,1.8656e-05,0.0002304,4.4305e-07,2.1746e-06,2.7069e-05,5.5366e-08,0.0064612,0.0093239,0.0036287
4.3687,0.25015,0.29506,0.22658,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.25578,0.296,0.2319,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.151,22.646,0.00018721,0.0024166,4.382e-06,1.6805e-05,0.00021207,3.8403e-07,1.9557e-06,2.4909e-05,4.6191e-08,0.0058205,0.0085818,0.0031635
4.3888,0.25013,0.29505,0.22657,0.24997,0.29499,0.22648,0.24996,0.29498,0.22647,0.2552,0.29552,0.23134,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.152,22.646,0.00016863,0.0022243,3.8227e-06,1.5141e-05,0.00019519,3.339e-07,1.7581e-06,2.2923e-05,3.8057e-08,0.0052431,0.0078988,0.002758
4.4088,0.25011,0.29505,0.22656,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.25468,0.2951,0.23084,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.154,22.646,0.0001519,0.0020473,3.3312e-06,1.3644e-05,0.00017965,2.9178e-07,1.5805e-06,2.1097e-05,3.1103e-08,0.004723,0.0072703,0.0024043
4.4289,0.2501,0.29504,0.22655,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.25421,0.29473,0.23039,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.155,22.646,0.00013683,0.0018844,2.9019e-06,1.2297e-05,0.00016535,2.5662e-07,1.4215e-06,1.9418e-05,2.5414e-08,0.0042544,0.0066918,0.0020961
4.4489,0.25008,0.29503,0.22654,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.25379,0.29439,0.22998,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.156,22.646,0.00012327,0.0017344,2.529e-06,1.1079e-05,0.00015218,2.2716e-07,1.2797e-06,1.7876e-05,2.1012e-08,0.0038325,0.0061593,0.0018274
4.4689,0.25007,0.29503,0.22653,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.25341,0.29409,0.22962,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.157,22.646,0.00011105,0.0015964,2.2065e-06,9.978e-06,0.00014008,2.0199e-07,1.1534e-06,1.6458e-05,1.7863e-08,0.0034524,0.005669,0.0015931
4.489,0.25006,0.29502,0.22653,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.25307,0.29383,0.22929,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.157,22.646,0.00010003,0.0014693,1.9281e-06,8.9835e-06,0.00012893,1.7784e-07,1.0412e-06,1.5153e-05,1.5536e-08,0.00311,0.0052178,0.0013889
4.509,0.25005,0.29502,0.22652,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.25276,0.29359,0.229,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.158,22.646,9.0099e-05,0.0013524,1.6874e-06,8.0876e-06,0.00011868,1.5445e-07,9.4114e-07,1.395e-05,1.2822e-08,0.0028014,0.0048025,0.0012108
4.5291,0.25004,0.29501,0.22651,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.25248,0.29338,0.22874,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.159,22.646,8.1157e-05,0.0012448,1.4776e-06,7.2821e-06,0.00010924,1.3534e-07,8.5151e-07,1.284e-05,1.1137e-08,0.0025235,0.0044204,0.0010556
4.5491,0.25003,0.29501,0.22651,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.25223,0.29319,0.22851,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.159,22.646,7.3107e-05,0.0011457,1.2918e-06,6.559e-06,0.00010054,1.1751e-07,7.7038e-07,1.1816e-05,1.0379e-08,0.0022732,0.0040687,0.00092029
4.5691,0.25003,0.29501,0.22651,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.252,0.29302,0.2283,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.16,22.646,6.5862e-05,0.0010545,1.1257e-06,5.9102e-06,9.2533e-05,1.0008e-07,6.9575e-07,1.0871e-05,1.0391e-08,0.0020478,0.0037449,0.00080229
4.5892,0.25002,0.295,0.2265,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.2518,0.29287,0.22811,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.16,22.646,5.9336e-05,0.00097061,9.7875e-07,5.3279e-06,8.5163e-05,8.4775e-08,6.2625e-07,1.0002e-05,1.0968e-08,0.0018447,0.0034468,0.00069944
4.6092,0.25001,0.295,0.2265,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25162,0.29274,0.22794,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.16,22.646,5.3453e-05,0.00089335,8.501e-07,4.8044e-06,7.8383e-05,7.1691e-08,5.6237e-07,9.2027e-06,8.31e-09,0.0016617,0.0031725,0.0006098
4.6293,0.25001,0.295,0.22649,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25145,0.29262,0.22778,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.161,22.646,4.8145e-05,0.00082226,7.3859e-07,4.332e-06,7.2147e-05,6.0856e-08,5.0409e-07,8.4687e-06,5.6133e-09,0.0014968,0.00292,0.00053162
4.6493,0.25,0.295,0.22649,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.2513,0.29251,0.22765,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.161,22.646,4.3363e-05,0.00075684,6.4285e-07,3.9032e-06,6.641e-05,5.2207e-08,4.5135e-07,7.7949e-06,3.6186e-09,0.0013484,0.0026876,0.00046346
4.6693,0.25,0.295,0.22649,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25117,0.29242,0.22753,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.161,22.646,3.9057e-05,0.00069662,5.6128e-07,3.5138e-06,6.1131e-05,4.5596e-08,4.04e-07,7.1765e-06,2.3424e-09,0.0012147,0.0024738,0.00040405
4.6894,0.24999,0.29499,0.22649,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25105,0.29233,0.22742,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,3.5184e-05,0.00064117,4.9203e-07,3.1614e-06,5.627e-05,4.0787e-08,3.6184e-07,6.6087e-06,1.7678e-09,0.0010942,0.0022769,0.00035226
4.7094,0.24999,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25094,0.29226,0.22732,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,3.1698e-05,0.00059014,4.3307e-07,2.8439e-06,5.1791e-05,3.7457e-08,3.2459e-07,6.0869e-06,1.7819e-10,0.00098561,0.0020957,0.0003071
4.7295,0.24999,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25084,0.29219,0.22723,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,2.8561e-05,0.00054317,3.8209e-07,2.5586e-06,4.7664e-05,3.3398e-08,2.9195e-07,5.6064e-06,-1.0947e-09,0.00088784,0.0019289,0.00026772
