8.2565,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,6.2686e-07,3.6133e-08,3.2513e-07,3.7654e-06
8.2766,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.9689e-07,3.4991e-08,3.0897e-07,3.5727e-06
8.2966,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.6841e-07,3.402e-08,2.9389e-07,3.3896e-06
8.3166,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.4122e-07,3.32e-08,2.7981e-07,3.2157e-06
8.3367,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.1513e-07,3.2504e-08,2.6666e-07,3.0507e-06
8.3567,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.8996e-07,3.1907e-08,2.5436e-07,2.8944e-06
8.3768,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.655e-07,3.1381e-08,2.4283e-07,2.7463e-06
8.3968,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.4174e-07,3.0896e-08,2.3199e-07,2.6061e-06
8.4168,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.1886e-07,3.0421e-08,2.2175e-07,2.4735e-06
8.4369,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.9688e-07,2.9921e-08,2.1202e-07,2.348e-06
8.4569,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.7581e-07,2.9363e-08,2.027e-07,2.2294e-06
8.477,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.5565e-07,2.8709e-08,1.937e-07,2.1173e-06
8.497,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.3641e-07,2.792e-08,1.849e-07,2.0113e-06
8.517,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.1808e-07,2.6957e-08,1.762e-07,1.911e-06
8.5371,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.0067e-07,2.5776e-08,1.6748e-07,1.8161e-06
8.5571,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.8417e-07,2.4427e-08,1.5885e-07,1.7262e-06
8.5772,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.6856e-07,2.3039e-08,1.5044e-07,1.6409e-06
8.5972,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.5385e-07,2.1625e-08,1.4228e-07,1.5597e-06
8.6172,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.4001e-07,2.0197e-08,1.3437e-07,1.4824e-06
8.6373,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.2702e-07,1.8765e-08,1.2674e-07,1.4085e-06
8.6573,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.1487e-07,1.7339e-08,1.194e-07,1.3376e-06
8.6774,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.0352e-07,1.593e-08,1.1236e-07,1.2696e-06
8.6974,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.9295e-07,1.4545e-08,1.0564e-07,1.2045e-06
8.7174,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8313e-07,1.3194e-08,9.9248e-08,1.1424e-06
8.7375,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7402e-07,1.1884e-08,9.3187e-08,1.0831e-06
8.7575,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.6559e-07,1.0623e-08,8.7464e-08,1.0267e-06
8.7776,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.5779e-07,9.4157e-09,8.2083e-08,9.7304e-07
8.7976,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.5058e-07,8.2694e-09,7.7045e-08,9.2211e-07
8.8176,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.439e-07,7.189e-09,7.2351e-08,8.7382e-07
8.8377,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.3772e-07,6.1794e-09,6.7998e-08,8.2811e-07
8.8577,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.3198e-07,5.2445e-09,6.3983e-08,7.8489e-07
8.8778,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.2662e-07,4.3878e-09,6.0299e-08,7.4409e-07
8.8978,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.2157e-07,3.6123e-09,5.6939e-08,7.0562e-07
8.9178,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.1678e-07,2.9202e-09,5.3893e-08,6.6939e-07
8.9379,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.1217e-07,2.3133e-09,5.115e-08,6.3531e-07
8.9579,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.0769e-07,1.7924e-09,4.8696e-08,6.0326e-07
8.978,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.0325e-07,1.3582e-09,4.6516e-08,5.7315e-07
8.998,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,9.8775e-08,1.0104e-09,4.4593e-08,5.4487e-07
9.018,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,9.4189e-08,7.4827e-10,4.2908e-08,5.1829e-07
9.0381,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,8.9447e-08,5.7049e-10,4.1438e-08,4.933e-07
9.0581,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,8.4725e-08,4.7507e-10,4.0163e-08,4.6978e-07
9.0782,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,8.0078e-08,4.5942e-10,3.9057e-08,4.4759e-07
9.0982,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,7.5523e-08,5.2035e-10,3.8092e-08,4.266e-07
9.1182,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,7.1077e-08,6.5408e-10,3.7241e-08,4.0666e-07
9.1383,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,6.6756e-08,8.5621e-10,3.6474e-08,3.8764e-07
9.1583,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,6.2575e-08,1.1217e-09,3.5757e-08,3.6938e-07
9.1784,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.8546e-08,1.445e-09,3.5056e-08,3.5173e-07
9.1984,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.4681e-08,1.8198e-09,3.4336e-08,3.3453e-07
9.2184,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,5.0991e-08,2.2394e-09,3.3558e-08,3.1764e-07
9.2385,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.7484e-08,2.6963e-09,3.2683e-08,3.0126e-07
9.2585,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.4168e-08,3.1824e-09,3.1668e-08,2.8545e-07
9.2786,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,4.105e-08,3.6891e-09,3.0469e-08,2.7023e-07
9.2986,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.8134e-08,4.2071e-09,2.9045e-08,2.5561e-07
9.3186,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.5425e-08,4.7267e-09,2.7553e-08,2.416e-07
9.3387,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.2924e-08,5.2372e-09,2.611e-08,2.2822e-07
9.3587,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,3.0632e-08,5.7277e-09,2.4717e-08,2.1547e-07
9.3788,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.8549e-08,6.1865e-09,2.3377e-08,2.0335e-07
9.3988,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.6673e-08,6.6012e-09,2.209e-08,1.9188e-07
9.4188,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.5001e-08,6.959e-09,2.0859e-08,1.8103e-07
9.4389,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.3528e-08,7.2464e-09,1.9683e-08,1.7082e-07
9.4589,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.225e-08,7.4493e-09,1.8564e-08,1.6123e-07
9.479,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.1158e-08,7.5528e-09,1.7502e-08,1.5225e-07
9.499,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,2.0244e-08,7.5419e-09,1.6498e-08,1.4388e-07
9.519,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.9498e-08,7.4004e-09,1.5551e-08,1.3609e-07
9.5391,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8909e-08,7.1118e-09,1.4661e-08,1.2888e-07
9.5591,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8465e-08,6.7507e-09,1.3828e-08,1.2221e-07
9.5792,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8151e-08,6.4067e-09,1.305e-08,1.1607e-07
9.5992,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7953e-08,6.0792e-09,1.2327e-08,1.1043e-07
9.6192,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7854e-08,5.7679e-09,1.1657e-08,1.0526e-07
9.6393,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7835e-08,5.472e-09,1.1039e-08,1.0053e-07
9.6593,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7879e-08,5.1911e-09,1.047e-08,9.6204e-08
9.6794,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7963e-08,4.9247e-09,9.9492e-09,9.2252e-08
9.6994,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8066e-08,4.6723e-09,9.4734e-09,8.8632e-08
9.7194,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8165e-08,4.4332e-09,9.0402e-09,8.53e-08
9.7395,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8236e-08,4.2069e-09,8.6466e-09,8.2214e-08
9.7595,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8251e-08,3.9928e-09,8.2893e-09,7.9325e-08
9.7796,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8184e-08,3.7905e-09,7.9651e-09,7.6583e-08
9.7996,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.8006e-08,3.5991e-09,7.6701e-09,7.3936e-08
9.8196,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7688e-08,3.4183e-09,7.4005e-09,7.1328e-08
9.8397,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.7197e-08,3.2473e-09,7.1519e-09,6.8702e-08
9.8597,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.65e-08,3.0856e-09,6.9199e-09,6.5996e-08
9.8798,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.5668e-08,2.9326e-09,6.6996e-09,6.3147e-08
9.8998,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.4874e-08,2.7876e-09,6.4862e-09,6.0094e-08
9.9198,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.412e-08,2.6499e-09,6.2744e-09,5.7048e-08
9.9399,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.3405e-08,2.5191e-09,6.0585e-09,5.4157e-08
9.9599,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.2726e-08,2.3943e-09,5.8328e-09,5.1413e-08
9.98,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.2081e-08,2.275e-09,5.5912e-09,4.8808e-08
10,0.23216,0.2326,0.2326,0.2326,0.23216,0.2326,0.2326,0.2326,1.1469e-08,2.1605e-09,5.3274e-09,4.6334e-08
